shap_male,shap_age,shap_education,shap_currentSmoker,shap_cigsPerDay,shap_BPMeds,shap_prevalentStroke,shap_prevalentHyp,shap_diabetes,shap_totChol,shap_sysBP,shap_diaBP,shap_BMI,shap_heartRate,shap_glucose,shap_hypertension_stage,shap_pack_years,shap_pulse_pressure,shap_cholesterol_risk,shap_age_group,shap_bmi_category,predicted_probability,true_label
-0.1190262705967537,-0.5036181772083619,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14952460088057512,-0.2614614454528164,-0.05072317355344617,-0.030142561076953154,0.00627921953218153,-0.2283011701710719,-0.0,0.040835775110166395,-0.0,0.11696768570361668,-0.0,-0.0,0.17464472375870368,0.0
-0.1190262705967537,0.22722614327870674,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.1556569549674988,0.4278907647805978,0.05269900015564979,0.03138211179431756,-0.029783865618861045,0.030397039654505315,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.570968131193946,0.0
0.2416593978782575,0.5594281071364652,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.19515103866548483,-0.10143325379148811,-0.024481726492929286,-0.028137024947605747,0.02749279903279481,-0.008407691819331264,-0.0,0.3616944880165488,-0.0,-0.08823878044307924,0.0,-0.0,0.6814366428319474,0.0
-0.1190262705967537,1.024510856537327,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.037174703873540674,-0.16298255827661437,-0.024481726492929286,-0.039911462868290566,0.0020365036320588743,0.47665145160362604,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,-0.0,0.6433913114243849,0.0
-0.1190262705967537,0.8916300709942235,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.25259697858982816,0.7725668698973049,0.06504791641942245,0.012685339491691653,0.0020365036320588743,0.030397039654505315,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.8060191804982164,1.0
-0.1190262705967537,0.6258684999080169,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.20592215240129919,-0.10143325379148811,-0.030656184624815612,-0.002841391832288347,0.00840057748224286,-0.03427751280188899,-0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.4835040334603579,0.0
0.2416593978782575,0.027904964964051693,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.08025915881679815,-0.03988394930636184,0.00021610603461602075,-0.009310863217280009,-0.008570286118247764,-0.04721242329316785,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,-0.0,0.40954446722982396,0.0
-0.1190262705967537,-0.8358201410661202,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.06589767383571234,-0.16298255827661437,-0.06615931888316198,0.017990306027384818,0.012643293382365514,-0.08601715476700443,-0.0,0.17958548879941286,0.0,-0.08823878044307924,-0.0,0.0,0.18685448866094917,0.0
0.2416593978782575,-0.5036181772083619,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.027451978541345567,-0.027574088409336586,0.02491393856216132,-0.007370021801782505,-0.019177075868554404,-0.04074496804752842,0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,-0.0,0.2957392144057243,0.0
-0.1190262705967537,0.027904964964051693,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.24900660734455665,-0.22453186276174064,-0.012132810229156632,-0.010798841635828095,0.04446366263328543,-0.014875147064970694,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,-0.0,0.3351445702556748,0.0
0.2416593978782575,0.825189678222672,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.20233178115602773,-0.027574088409336586,-0.019850882894014536,-0.008081663654131583,0.00840057748224286,-0.06661478903008614,0.0,0.3963819164388604,0.0,-0.08823878044307924,0.0,-0.0,0.7442348917296505,0.0
-0.1190262705967537,0.42654732159336184,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.1556569549674988,0.046285076972814934,0.031088396694047653,0.045226780558199724,0.055070452383592074,0.12740886833909676,0.0,-0.06842962442011516,-0.0,-0.08823878044307924,0.0,0.0,0.5884387494827832,0.0
-0.1190262705967537,-0.5700585699799134,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.15311497212584657,-0.06450367110041234,-0.0028711230313271424,-0.029172140369204413,0.0338568728829788,-0.014875147064970694,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.21108194847230022,0.0
-0.1190262705967537,-0.43717778443681005,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.009500122314988278,-0.3968699153200942,-0.04300510088858826,-0.02005018571636617,0.0020365036320588743,-0.027810057556249556,-0.0,0.13839416754791783,-0.0,0.014364452630268715,-0.0,-0.0,0.2163446219130617,0.0
-0.1190262705967537,-0.23785660612215506,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.055126560099897956,-0.13836283648256387,-0.00904558116321347,-0.019079765008617407,0.0020365036320588743,0.010994673917587025,-0.0,0.058179489321322234,-0.0,-0.08823878044307924,-0.0,-0.0,0.294479788878815,0.0
0.2416593978782575,-1.1015817121523268,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2536453669934474,0.046285076972814934,-0.027568955558872447,-0.006787769377133257,-0.02554114971873839,0.04979940539142361,0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,-0.0,0.18284462041346256,0.0
-0.1190262705967537,-0.17141621335060334,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2213320257860043,-0.17529241917363964,0.007934178699473928,0.0009755962848567322,-0.0722110246200876,0.02392958440886589,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,0.0,0.24376582075298936,0.0
0.2416593978782575,-0.23785660612215506,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.07053643348460308,-0.10143325379148811,0.0033033351005591844,0.02530080869242539,-0.05099744511947432,0.1338763235847362,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.3607650676836649,0.0
-0.1190262705967537,0.825189678222672,0.00028213962698091764,-0.0,-0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,0.17001843994858462,-0.027574088409336586,-0.012132810229156632,0.0595243123190313,0.0020365036320588743,0.0045272186719475934,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6804935907133808,0.0
-0.1190262705967537,0.09434535773560337,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.18437992492967045,0.08321465966389069,0.02491393856216132,0.07427470707681225,0.0020365036320588743,-0.05367987853880727,0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.4518676978742163,1.0
0.2416593978782575,-0.5700585699799134,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.12798237340894636,-0.17529241917363964,0.009477793232445509,-0.030530729360052643,0.00627921953218153,-0.07308224427572557,-0.0,0.12538638188955098,-0.0,0.11696768570361668,-0.0,-0.0,0.2976371965242226,0.0
-0.1190262705967537,-0.7693797482945686,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.20697054080491847,-0.4461093589081952,-0.052266788086417756,-0.03622386417884532,0.02325008313267215,-0.001940236573691833,-0.0,0.10587470340200068,-0.0,0.11696768570361668,-0.0,-0.0,0.14413895167770568,0.0
-0.1190262705967537,-0.5036181772083619,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.05976531974878869,-0.0768135319974376,-0.033743413690758776,-0.021667553562614083,-0.008570286118247764,-0.11188697574956213,-0.0,0.18652297448387514,0.0,0.014364452630268715,-0.0,-0.0,0.24682778414111525,1.0
-0.1190262705967537,-0.8358201410661202,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.16388608586166095,-0.3722501935260437,-0.05844124621830408,-0.03441241219104765,-0.027662507668799716,0.030397039654505315,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.11984911359355348,0.0
-0.1190262705967537,0.3601069288218101,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.26695846357091396,0.03397521607578968,-0.0229381119599577,0.002010711706455399,-0.0722110246200876,-0.05367987853880727,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.44802309540357693,0.0
-0.1190262705967537,-0.37073739166525843,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14952460088057512,-0.1876022800706649,-0.018307268361042957,-0.006852464090983161,0.02325008313267215,-0.021342602310610123,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.2216895887231186,0.0
0.2416593978782575,-0.6364989627514652,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.14129546998641296,-0.24299665410727853,0.0033033351005591844,0.013202897202490975,0.00627921953218153,-0.07308224427572557,-0.0,0.20560106011614657,-0.0,-0.08823878044307924,-0.0,0.0,0.3077042392208927,1.0
-0.1190262705967537,-0.03853542780749999,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.10898212877896983,0.3294118776043958,0.012565022298388673,-0.03454180161874748,-8.485431800245348e-05,0.010994673917587025,0.0,0.049941225071023214,0.0,-0.08823878044307924,-0.0,-0.0,0.49434864144822555,0.0
-0.1190262705967537,0.6258684999080169,0.0073356303015038584,0.0,-0.0,0.04817648794388294,-0.0024434569109459433,0.07697360812350192,-0.0,-0.12439200216367492,0.15707382504604223,0.012565022298388673,0.08999552254234197,0.02325008313267215,0.04333195014578418,0.0,-0.0645272887226051,0.0,0.014364452630268715,0.0,0.0,0.616153445820126,0.0
-0.1190262705967537,-0.03853542780749999,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.117211259673132,-0.08912339289446286,-0.04300510088858826,-0.022508584842662993,0.00840057748224286,0.0019402365736917865,-0.0,-0.14127322410696955,0.0,0.014364452630268715,-0.0,-0.0,0.28202674180591986,0.0
-0.1190262705967537,-0.5036181772083619,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.07053643348460308,-0.16298255827661437,-0.027568955558872447,0.006539341675949581,0.012643293382365514,-0.0601473337844467,-0.0,0.1318902747187344,-0.0,0.014364452630268715,-0.0,0.0,0.2386961212143496,0.0
0.2416593978782575,-1.0351413193807752,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.18183794208801823,-0.3907149848715816,-0.055354017152360914,-0.010216589211178823,0.012643293382365514,0.21148578653240938,-0.0,-0.06756243870955737,-0.0,0.11696768570361668,-0.0,-0.0,0.17764038632823528,0.0
-0.1190262705967537,-0.6364989627514652,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.02281321889245484,-0.27377130634984165,-0.027568955558872447,-0.06022560301716436,0.03809958878310145,-0.09248461001264385,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,-0.0,0.1468437203228559,0.0
-0.1190262705967537,0.16078575050715505,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.015632476401911923,0.3109470862588579,0.06504791641942245,0.02355405141847764,0.00840057748224286,-0.014875147064970694,0.0,0.5351316301281068,0.0,-0.08823878044307924,0.0,0.0,0.6554956841130578,0.0
-0.1190262705967537,0.29366653605025844,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.033584332628269216,-0.1876022800706649,-0.024481726492929286,0.00414563726350266,0.02325008313267215,-0.04074496804752842,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.34953901947888694,1.0
0.2416593978782575,0.6258684999080169,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.16388608586166095,-0.06450367110041234,-0.02139449742698612,0.01598476989803739,-0.008570286118247764,0.1144739578478179,-0.0,-0.14127322410696955,0.0,0.11696768570361668,0.0,0.0,0.5844288227284391,0.0
-0.1190262705967537,-0.6364989627514652,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.004861362666097551,-0.027574088409336586,-0.036830642756701934,-0.0159097240299715,0.0020365036320588743,-0.014875147064970694,0.0,0.20560106011614657,0.0,0.014364452630268715,-0.0,-0.0,0.2692960782283755,0.0
0.2416593978782575,0.29366653605025844,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.03822309227715994,0.009355494281739173,-0.0028711230313271424,-0.024708205113560158,-0.008570286118247764,-0.11188697574956213,0.0,0.3270070595942372,0.0,0.014364452630268715,0.0,-0.0,0.6096209233367663,0.0
0.2416593978782575,-0.43717778443681005,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.12798237340894636,0.009355494281739173,-0.018307268361042957,0.004663194974301982,0.04446366263328543,-0.07308224427572557,0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,0.0,0.3166595679820574,0.0
0.2416593978782575,-0.7693797482945686,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.03104234978661703,-0.2983910281438922,-0.0568976316853325,-0.003553033684637426,-0.019177075868554404,0.17914851030421222,-0.0,0.18825734590499077,-0.0,0.014364452630268715,-0.0,0.0,0.28162605489214765,0.0
-0.1190262705967537,0.8916300709942235,0.00028213962698091764,-0.0,-0.0,0.04817648794388294,-0.0024434569109459433,0.07697360812350192,-0.0,0.17001843994858462,0.390961182089522,0.006390564166502347,-0.008793305506480664,-0.008570286118247764,-0.001940236573691833,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,-0.0,0.7107139480252337,0.0
-0.1190262705967537,-0.23785660612215506,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.12798237340894636,0.009355494281739173,0.00021610603461602075,0.0009755962848567322,0.012643293382365514,0.0045272186719475934,0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,0.0,0.298217899427349,0.0
0.2416593978782575,-0.10497582057905167,-0.0011285585079236716,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.04076507511881213,0.009355494281739173,-0.019850882894014536,0.051696251943191385,-0.010691644068309093,0.08213668161962076,0.0,0.6912250580285091,0.0,-0.08823878044307924,-0.0,0.0,0.6248700454870946,1.0
0.2416593978782575,-0.5036181772083619,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.12334361376005568,-0.24915158455579114,-0.02139449742698612,-0.007952274226431754,0.00627921953218153,0.017462129163226457,-0.0,0.22294477432730234,-0.0,-0.08823878044307924,-0.0,-0.0,0.3420499801235175,0.0
-0.1190262705967537,-0.3042969988937067,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.1879702961749419,0.03397521607578968,0.012565022298388673,-0.004976317389335584,-0.019177075868554404,-0.021342602310610123,0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.3019211466032845,0.0
0.2416593978782575,-0.7693797482945686,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.13157274465421784,0.03397521607578968,0.018739480430275,0.040051203450206366,0.019007367232549494,0.017462129163226457,0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,0.0,0.3067216503459692,0.0
0.2416593978782575,0.5594281071364652,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.3495370022121575,0.08321465966389069,0.03726285482593398,0.015402517473388139,0.0020365036320588743,-0.027810057556249556,0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.685064425018762,0.0
-0.1190262705967537,0.22722614327870674,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.1305243562505986,0.4032710429865473,0.034175625759990814,0.018896032021283655,-0.05099744511947432,0.1144739578478179,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.5683094950188347,0.0
0.2416593978782575,0.49298771436491345,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.15924732621277024,-0.1876022800706649,-0.012132810229156632,0.003628079552703314,0.0020365036320588743,-0.1442242519777593,-0.0,0.8473184859289112,-0.0,-0.08823878044307924,0.0,0.0,0.7163091891004296,0.0
-0.1190262705967537,-0.43717778443681005,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.12439200216367492,-0.03988394930636184,0.02491393856216132,-0.009440252644979838,-0.02554114971873839,-0.12482188624084098,-0.0,0.23161663143288028,-0.0,0.014364452630268715,-0.0,-0.0,0.26798025269027653,0.0
0.2416593978782575,0.16078575050715505,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.013090493560259736,0.28017243401629477,-0.01058919569618505,0.02329527256307798,0.00840057748224286,-0.09895206525828328,0.0,0.3096633453830814,0.0,0.014364452630268715,0.0,0.0,0.6596276370753664,0.0
-0.1190262705967537,0.29366653605025844,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.2956814335330856,-0.21222200186471538,-0.00904558116321347,-0.0010299398444906746,-0.04039065536916768,-0.04074496804752842,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.38910499505923085,0.0
-0.1190262705967537,-0.902260533837672,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.19978979831437554,-0.17529241917363964,-0.012132810229156632,0.023230577849228055,0.0020365036320588743,0.010994673917587025,-0.0,-0.06322651015676842,-0.0,0.11696768570361668,-0.0,0.0,0.15540214607815514,0.0
-0.1190262705967537,0.6923088926795685,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.12334361376005568,0.2678625731192695,-0.005958352097270306,0.011779613497792819,-0.03614793946904502,0.04979940539142361,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6192269603078376,0.0
-0.1190262705967537,-0.3042969988937067,0.00028213962698091764,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.0515361888546265,-0.027574088409336586,-0.012132810229156632,-0.037258979600443984,-0.029783865618861045,0.02392958440886589,0.0,-0.0827381886443187,0.0,-0.08823878044307924,-0.0,-0.0,0.2675706675950304,0.0
-0.1190262705967537,0.9580704637657753,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.02209514464340059,0.341721738501421,0.0434373129578203,0.0015578487095059808,-0.019177075868554404,-0.03298402175276108,0.0,0.13622620327152335,0.0,-0.08823878044307924,0.0,0.0,0.7290105618226522,0.0
0.2416593978782575,-0.6364989627514652,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.18183794208801823,0.1078343814579412,0.0434373129578203,-0.002582612976888663,0.019007367232549494,-0.06661478903008614,0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,0.0,0.3168940336010884,0.0
-0.1190262705967537,-0.6364989627514652,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0418134635224314,-0.32301074993794265,-0.036830642756701934,-0.015586250460721911,-0.01281300201837042,-0.07308224427572557,-0.0,0.6045064869727301,-0.0,0.014364452630268715,-0.0,-0.0,0.2647957476253874,0.0
-0.1190262705967537,0.5594281071364652,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.21669326613711357,0.11398931190645384,0.009477793232445509,0.01494965447643872,0.0020365036320588743,0.020049111261482264,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.553232499519918,0.0
0.2416593978782575,0.5594281071364652,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.005909751069716821,0.43404569522911046,0.034175625759990814,0.011197361073143569,0.010521935432304187,-0.10541952050392273,0.0,0.613178344078308,0.0,0.014364452630268715,0.0,0.0,0.804039568399609,0.0
0.2416593978782575,-0.5036181772083619,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.04794581760935504,0.1262991728034791,0.018739480430275,0.0009109015710068285,0.03597823083304012,-0.001940236573691833,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,0.0,0.37176202646501477,0.0
-0.1190262705967537,-0.03853542780749999,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.059047245499734446,-0.2983910281438922,-0.024481726492929286,-0.04366375627158572,-0.019177075868554404,0.12740886833909676,-0.0,0.17741752452301837,-0.0,0.014364452630268715,-0.0,-0.0,0.3397226042967826,0.0
-0.1190262705967537,-0.03853542780749999,0.00028213962698091764,0.0,0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,0.41057331338177233,0.5140597910597746,0.018739480430275,-0.048904028093428954,-0.0722110246200876,-0.027810057556249556,0.0,0.49610827315300626,0.0,-0.08823878044307924,-0.0,-0.0,0.7554225732005585,0.0
-0.1190262705967537,-0.10497582057905167,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.15311497212584657,-0.06450367110041234,-0.00904558116321347,-0.0009652451306407478,0.03809958878310145,-0.079549699521365,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,0.0,0.2878519286923975,0.0
-0.1190262705967537,0.22722614327870674,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.05976531974878869,-0.2983910281438922,-0.05844124621830408,-0.02464351039971023,0.012643293382365514,-0.04074496804752842,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,-0.0,0.2924410990859396,0.0
0.2416593978782575,0.09434535773560337,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.1100305171825891,-0.08912339289446286,0.031088396694047653,0.02012523158443205,0.00840057748224286,0.04979940539142361,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,0.0,0.4663712194166651,0.0
0.2416593978782575,1.024510856537327,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.055126560099897956,-0.05834874065189972,-0.027568955558872447,0.0029811324142041615,0.0338568728829788,-0.05367987853880727,-0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6490075844820752,0.0
0.2416593978782575,-0.43717778443681005,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.05617494850351724,0.4032710429865473,0.06504791641942245,0.03280539549901572,0.0020365036320588743,0.2050183312867699,0.0,0.6045064869727301,0.0,0.014364452630268715,-0.0,0.0,0.6930099699099385,0.0
-0.1190262705967537,-0.5700585699799134,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.18183794208801823,-0.08912339289446286,0.012565022298388673,-0.007240632374082675,-0.06584695076990361,-0.04721242329316785,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.18641339169610766,0.0
-0.1190262705967537,0.29366653605025844,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.1125725000242413,-0.21222200186471538,-0.03528702822373035,-0.03415363333564799,0.012643293382365514,-0.04850591434229575,-0.0,-0.024203153181667856,-0.0,-0.08823878044307924,0.0,-0.0,0.3735306225631734,0.0
-0.1190262705967537,-0.7693797482945686,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.27159722321980473,-0.4584192198052205,-0.05844124621830408,-0.025937404676708582,0.00840057748224286,-0.03427751280188899,-0.0,-0.025937524602783427,-0.0,0.11696768570361668,-0.0,-0.0,0.11721758664220161,0.0
-0.1190262705967537,0.5594281071364652,0.0073356303015038584,-0.0,-0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,0.0,0.20951252364657064,0.7725668698973049,0.018739480430275,0.011197361073143569,0.00840057748224286,0.28909524948008253,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.8334732256159052,0.0
0.2416593978782575,-0.17141621335060334,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.3326335343894195,-0.22453186276174064,-0.015220039295099795,0.003822163694253071,0.014764651332426843,-0.06661478903008614,-0.0,0.47009270183627255,-0.0,0.11696768570361668,-0.0,0.0,0.4164277494622767,1.0
-0.1190262705967537,-1.0351413193807752,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.1854283133332897,-0.17529241917363964,-0.02139449742698612,-0.002841391832288347,-0.021298433818615733,-0.03298402175276108,-0.0,0.4484130590723278,-0.0,0.11696768570361668,-0.0,0.0,0.1963247859916708,0.0
-0.1190262705967537,0.3601069288218101,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.05871693134516942,-0.027574088409336586,-0.005958352097270306,0.02051339986753157,-0.004327570218125109,0.017462129163226457,0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.42459353854231935,0.0
-0.1190262705967537,0.22722614327870674,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.015632476401911923,-0.015264227512311334,-0.005958352097270306,-0.01151048348817717,0.021128725182610823,-0.014875147064970694,0.0,0.3183352024886593,0.0,-0.08823878044307924,0.0,-0.0,0.4865158561289947,0.0
